user_id,book_id,rating
7,585,4
35,78,2
35,108,2
35,120,3
35,135,3
35,137,5
35,165,3
35,167,3
35,200,4
35,208,4
35,216,3
35,228,2
35,230,4
35,249,4
35,273,3
35,291,3
35,304,3
35,330,4
35,379,2
35,386,3
35,407,3
35,410,4
35,426,2
35,436,2
35,451,3
35,457,3
35,463,3
35,467,3
35,468,3
35,471,4
35,485,4
35,498,4
35,500,2
35,501,3
35,516,4
35,520,4
35,527,2
35,531,2
35,540,3
35,554,3
35,557,3
35,560,4
35,561,3
35,620,3
35,621,3
35,669,2
35,672,4
35,682,3
35,696,3
35,712,3
35,741,2
35,763,3
35,779,4
35,820,3
35,829,3
35,860,3
35,869,4
35,885,3
35,887,2
41,548,3
41,600,1
41,713,5
41,774,5
41,805,5
41,814,5
41,841,5
41,889,5
75,164,3
75,269,1
75,290,4
75,338,4
75,598,4
75,610,4
75,668,4
75,795,2
143,566,2
143,610,5
143,678,4
143,686,2
143,723,3
143,801,4
143,852,3
153,443,3
153,506,3
153,607,2
153,713,2
153,732,3
153,774,3
153,831,2
153,892,3
158,439,3
158,611,4
158,751,5
158,785,4
173,6,5
173,34,1
173,68,4
173,74,4
173,88,3
173,91,2
173,92,5
173,106,2
173,108,3
173,112,5
173,124,1
173,127,4
173,141,4
173,143,3
173,146,5
173,147,3
173,149,2
173,164,2
173,174,5
173,193,4
173,199,5
173,211,4
173,226,4
173,235,4
173,240,3
173,244,4
173,249,4
173,250,4
173,253,4
173,256,3
173,258,5
173,262,4
173,268,3
173,285,3
173,291,4
173,313,2
173,318,3
173,320,5
173,323,3
173,329,5
173,338,3
173,342,2
173,357,3
173,362,3
173,372,4
173,383,2
173,385,4
173,397,4
173,405,3
173,410,3
173,414,4
173,417,4
173,421,4
173,437,3
173,438,4
173,445,4
173,458,3
173,508,3
173,520,4
173,523,3
173,531,3
173,534,4
173,605,4
173,664,2
173,689,4
173,695,4
173,699,3
173,702,4
173,741,4
173,745,1
173,763,4
173,782,4
173,787,4
173,797,5
173,801,4
173,813,3
173,824,4
173,850,2
173,867,4
178,143,4
178,146,3
178,258,4
178,277,5
178,279,3
178,290,3
178,368,4
178,372,4
178,380,3
178,410,5
178,430,4
178,465,3
178,467,5
178,495,5
178,516,5
178,520,5
178,522,5
178,523,5
178,533,3
178,534,3
178,551,3
178,572,3
178,617,4
178,638,4
178,649,4
178,662,4
178,673,5
178,677,4
178,766,5
178,775,3
178,779,5
178,782,4
178,795,4
178,807,2
178,809,3
178,816,4
178,828,5
178,850,4
178,857,5
178,867,4
178,883,4
202,214,5
202,447,4
202,505,3
202,508,3
202,760,5
